sweep,value,policy,episode,task_success_rate,deadline_miss_rate,mean_cft_est,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,trust_failure_rate,rho_selected_mean,uncertainty_selected_mean,illegal_action_rate,time_limit_rate
scale,10.0,mappo,1,0.9773308118049668,0.027594513696022976,2.316415641009858,0.007109525101023062,0.08831106444408855,0.801971511508594,0.10971742404731744,0.5132607733936462,0.03721658209603361,0.9372837780917933,0.07311665585643716,0.0,0.016695345034619724
scale,10.0,mappo,2,0.9612066078747336,0.0488989072783514,2.1403503065152347,0.0035714050707110934,0.06345429287411322,0.8690098648065758,0.067535842319311,0.5960797473704827,0.025261525475741328,0.9336569208231246,0.07618210813269326,0.0,0.00547752664351352
scale,10.0,mappo,3,0.9863392514350912,0.017708926266501036,2.2591775570316295,0.007155449015381751,0.07386394629782947,0.8257581228083556,0.1003779308938149,0.5565198041190211,0.03186010143272764,0.9434260596615524,0.07186206763430741,0.0,0.008100278071639835
scale,10.0,mappo,4,0.9842377027448721,0.01131136929365031,2.451573940920115,0.004335965922626624,0.09450394878209956,0.81611284754782,0.08938320367008035,0.5381103271418042,0.02793062722153775,0.9257251892829378,0.07856877058098159,0.0,0.01794515612400998
scale,10.0,mappo,5,0.9937384518175973,0.00354491280841237,2.3282314491001967,0.006003346602103989,0.07716088416161448,0.8346576350427207,0.08818148079566474,0.5844489523422559,0.031528211417340204,0.9429055945524865,0.08242427199714668,0.0,0.006814390413884247
scale,10.0,mappo,6,0.9861317084454689,0.015550978733805435,2.432973882055426,0.006537673452190375,0.05157198352009808,0.8397501803633527,0.10867783611654924,0.5761384645683831,0.04114667145819621,0.9489356059008719,0.09381943247702955,0.0,0.0
scale,10.0,mappo,7,0.9414267865422344,0.04692951993912796,2.5461150952926785,0.004804268693934074,0.08425594427493627,0.8816980034618696,0.0340460522631942,0.5453052007984857,0.037081013229047846,0.9198389268622696,0.0726825512807304,0.0,0.0
scale,10.0,mappo,8,0.9809107323059933,0.0030131215223269045,2.449654846943596,0.005176071627295916,0.10188749096909054,0.8396094859346813,0.05850302309622816,0.535406850484785,0.03037333220382167,0.9393533899300562,0.08520515683689213,0.0,0.0
scale,10.0,mappo,9,1.0,0.006902940961848818,2.212379089949775,0.005735839562888764,0.06269213156912251,0.8027919605522469,0.1345159078786306,0.5987725417267952,0.037468160396317673,0.9294813225149012,0.07820436587308179,0.0,0.0
scale,10.0,mappo,10,0.9489546398938802,0.06803678677178021,2.241254965649505,0.006453107311745052,0.13851782674507945,0.8078477710059319,0.05363440224898869,0.522286449791941,0.004139986833493599,0.9389629826222079,0.08269702287592547,0.0,0.0
scale,10.0,mappo,11,0.9776583566657097,0.00788353881282458,2.5597776801060643,0.00498655707810133,0.14842991996061103,0.764770269449603,0.08679981058978599,0.5403229959734924,0.023345850066751165,0.929006471944986,0.08653973078723788,0.0,0.01991056234558715
