model,seed,termination_reason,task_success_rate,subtask_success_rate,deadline_miss_rate,time_limit_rate,r_total,avg_rsu_queue,decision_frac_local,decision_frac_rsu,decision_frac_v2v,physical_steps
best,2001,time_limit,0.85,0.9783549783549783,0.15,1.0,,,0.08823529411764706,0.9117647058823529,0.0,200
best,2002,idle,0.75,0.983739837398374,0.25,0.0,,,0.08196721311475409,0.9180327868852459,0.0,26
best,2003,time_limit,0.7,0.9487179487179487,0.3,1.0,,,0.08771929824561403,0.9122807017543859,0.0,200
best,2004,time_limit,0.95,0.996268656716418,0.05,1.0,,,0.07462686567164178,0.9253731343283582,0.0,200
best,2005,time_limit,0.8,0.9501915708812261,0.2,1.0,,,0.08,0.92,0.0,200
best,2006,idle,0.8,0.9918367346938776,0.2,0.0,,,0.08196721311475409,0.9180327868852459,0.0,26
best,2007,time_limit,0.85,0.9135802469135802,0.1,1.0,,,0.08641975308641975,0.9135802469135802,0.0,200
best,2008,idle,0.8,0.9576271186440678,0.2,0.0,,,0.08733624454148471,0.9126637554585153,0.0,27
best,2009,time_limit,0.9,0.9644268774703557,0.1,1.0,,,0.08064516129032258,0.9193548387096774,0.0,200
best,2010,time_limit,0.55,0.9288888888888889,0.45,1.0,,,0.09389671361502347,0.9061032863849765,0.0,200
best,2011,idle,0.95,0.9956709956709957,0.05,0.0,,,0.08658008658008658,0.9134199134199135,0.0,27
best,2012,time_limit,0.75,0.9683257918552036,0.25,1.0,,,0.09174311926605505,0.908256880733945,0.0,200
best,2013,time_limit,0.9,0.9623430962343096,0.1,1.0,,,0.08536585365853659,0.9146341463414634,0.0,200
best,2014,idle,0.95,0.9959677419354839,0.05,0.0,,,0.08064516129032258,0.9193548387096774,0.0,26
best,2015,idle,0.85,0.9883268482490273,0.15,0.0,,,0.0784313725490196,0.9215686274509803,0.0,26
best,2016,success_all_done,1.0,1.0,0.0,0.0,,,0.0847457627118644,0.9152542372881356,0.0,24
best,2017,idle,0.8,0.9878048780487805,0.2,0.0,,,0.0823045267489712,0.9176954732510288,0.0,25
best,2018,time_limit,0.65,0.956,0.35,1.0,,,0.08196721311475409,0.9180327868852459,0.0,200
best,2019,idle,0.9,0.9919678714859438,0.1,0.0,,,0.08064516129032258,0.9193548387096774,0.0,26
best,2020,idle,0.95,0.9917355371900827,0.05,0.0,,,0.08333333333333333,0.9166666666666666,0.0,25
last,2001,time_limit,0.9,0.961038961038961,0.1,1.0,,,0.08898305084745763,0.9110169491525424,0.0,200
last,2002,idle,0.85,0.9878048780487805,0.15,0.0,,,0.08196721311475409,0.9180327868852459,0.0,27
last,2003,time_limit,0.7,0.9487179487179487,0.3,1.0,,,0.08849557522123894,0.911504424778761,0.0,200
last,2004,time_limit,0.9,0.9701492537313433,0.1,1.0,,,0.07633587786259542,0.9236641221374046,0.0,200
last,2005,time_limit,0.75,0.946360153256705,0.25,1.0,,,0.0796812749003984,0.9203187250996016,0.0,200
last,2006,idle,0.9,0.9959183673469387,0.1,0.0,,,0.08163265306122448,0.9183673469387755,0.0,25
last,2007,time_limit,0.85,0.9382716049382716,0.1,1.0,,,0.084,0.916,0.0,200
last,2008,idle,0.8,0.9703389830508474,0.2,0.0,,,0.08695652173913043,0.9130434782608695,0.0,28
last,2009,time_limit,0.9,0.9762845849802372,0.1,1.0,,,0.08,0.92,0.0,200
last,2010,time_limit,0.45,0.9111111111111111,0.55,1.0,,,0.09345794392523364,0.9065420560747663,0.0,200
last,2011,idle,0.95,0.9956709956709957,0.05,0.0,,,0.08658008658008658,0.9134199134199135,0.0,26
last,2012,time_limit,0.85,0.9773755656108597,0.15,1.0,,,0.09174311926605505,0.908256880733945,0.0,200
last,2013,time_limit,0.95,0.9832635983263598,0.05,1.0,,,0.08502024291497975,0.9149797570850202,0.0,200
last,2014,idle,0.9,0.9959677419354839,0.1,0.0,,,0.08064516129032258,0.9193548387096774,0.0,25
last,2015,idle,0.9,0.9883268482490273,0.1,0.0,,,0.0784313725490196,0.9215686274509803,0.0,28
last,2016,success_all_done,1.0,1.0,0.0,0.0,,,0.0847457627118644,0.9152542372881356,0.0,24
last,2017,idle,0.85,0.991869918699187,0.15,0.0,,,0.08196721311475409,0.9180327868852459,0.0,24
last,2018,time_limit,0.6,0.944,0.4,1.0,,,0.08298755186721991,0.91701244813278,0.0,200
last,2019,success_all_done,1.0,1.0,0.0,0.0,,,0.08032128514056225,0.9196787148594378,0.0,25
last,2020,success_all_done,1.0,1.0,0.0,0.0,,,0.08264462809917356,0.9173553719008265,0.0,25
