seed,steps,terminated,truncated,terminated_reason,task_success_rate_B,subtask_success_rate,deadline_miss_rate,mean_cft,finished_vehicle_count,failed_vehicle_count,n_vehicles,decision_frac_local,decision_frac_rsu,decision_frac_v2v,reward_sum,reward_mappo_style,policy,episode,run_name,ablation_mode,checkpoint_kind
9000,23,1,0,all_failed,0.95,0.9952,0.0,1.7482,19,1,20,1.0,0.0,0.0,4.4711,0.2236,Local-Only,0,,,
9001,8,1,0,success_all_done,1.0,1.0,0.0,0.6233,20,0,20,1.0,0.0,0.0,3.7938,0.1897,Local-Only,1,,,
9002,27,1,0,all_failed,0.9,0.9806,0.0,1.7508,18,2,20,1.0,0.0,0.0,4.7101,0.2355,Local-Only,2,,,
9003,8,1,0,success_all_done,1.0,1.0,0.0,0.6128,20,0,20,1.0,0.0,0.0,3.7603,0.188,Local-Only,3,,,
9004,36,1,0,all_failed,0.6,0.9615,0.0,2.6785,12,8,20,1.0,0.0,0.0,3.8493,0.1925,Local-Only,4,,,
9005,25,1,0,all_failed,0.85,0.9949,0.0,1.7439,17,3,20,1.0,0.0,0.0,4.3817,0.2191,Local-Only,5,,,
9006,8,1,0,success_all_done,1.0,1.0,0.0,0.6241,20,0,20,1.0,0.0,0.0,3.8645,0.1932,Local-Only,6,,,
9007,25,1,0,all_failed,0.8,0.974,0.0,1.5907,16,4,20,1.0,0.0,0.0,4.2184,0.2109,Local-Only,7,,,
9008,9,1,0,success_all_done,1.0,1.0,0.0,0.6432,20,0,20,1.0,0.0,0.0,3.8194,0.191,Local-Only,8,,,
9009,38,1,0,all_failed,0.65,0.9308,0.0,2.788,13,7,20,1.0,0.0,0.0,4.141,0.207,Local-Only,9,,,
9000,23,1,0,all_failed,0.95,0.9952,0.0,1.7482,19,1,20,1.0,0.0,0.0,4.4711,0.2236,Greedy-Local,0,,,
9001,8,1,0,success_all_done,1.0,1.0,0.0,0.6233,20,0,20,1.0,0.0,0.0,3.7938,0.1897,Greedy-Local,1,,,
9002,27,1,0,all_failed,0.9,0.9806,0.0,1.7508,18,2,20,1.0,0.0,0.0,4.7101,0.2355,Greedy-Local,2,,,
9003,8,1,0,success_all_done,1.0,1.0,0.0,0.6128,20,0,20,1.0,0.0,0.0,3.7603,0.188,Greedy-Local,3,,,
