seed,episodes,terminated_rate,truncated_rate,success_rate_mean,success_rate_std,deadline_miss_rate_mean,deadline_miss_rate_std,latency_mean_mean,latency_mean_std,latency_p95_mean,latency_p95_std,energy_norm_mean_mean,energy_norm_mean_std,throughput_mean,throughput_std
42,1,0.0,1.0,0.35,0.0,0.65,0.0,2.2000000000000006,0.0,3.380000000000001,0.0,0.0008198785258637976,0.0,0.34999999999999976,0.0
43,1,1.0,0.0,0.4,0.0,0.6,0.0,3.662500000000001,0.0,4.964999999999998,0.0,0.0014708284836295238,0.0,0.9302325581395364,0.0
44,1,1.0,0.0,0.35,0.0,0.65,0.0,3.7875000000000005,0.0,4.754999999999999,0.0,0.001383704969446037,0.0,0.6201550387596914,0.0
45,1,1.0,0.0,0.4,0.0,0.6,0.0,3.300000000000001,0.0,4.5249999999999995,0.0,0.0037462597571013886,0.0,1.3559322033898316,0.0
46,1,1.0,0.0,0.15,0.0,0.85,0.0,3.133333333333335,0.0,3.640000000000002,0.0,0.0018002501007102854,0.0,0.3092783505154645,0.0
47,1,1.0,0.0,0.3,0.0,0.7,0.0,2.650000000000001,0.0,3.3250000000000015,0.0,0.001557395021007628,0.0,0.43165467625899384,0.0
48,1,0.0,1.0,0.3,0.0,0.7,0.0,3.500000000000002,0.0,3.975000000000002,0.0,0.0006845034126592544,0.0,0.29999999999999977,0.0
49,1,0.0,1.0,0.25,0.0,0.7,0.0,2.966666666666668,0.0,3.700000000000002,0.0,0.000702376106058233,0.0,0.29999999999999977,0.0
50,1,0.0,1.0,0.2,0.0,0.8,0.0,3.4800000000000018,0.0,3.9600000000000017,0.0,0.0007035299783394038,0.0,0.24999999999999983,0.0
51,1,0.0,1.0,0.35,0.0,0.65,0.0,3.0142857142857156,0.0,3.6100000000000017,0.0,0.0009262259581121581,0.0,0.34999999999999976,0.0
overall,10,0.5,0.5,0.30500000000000005,0.0788986691902975,0.69,0.07681145747868609,3.169428571428573,0.4608682091833064,3.9835000000000003,0.54663539036546,0.001379495231292771,0.0008795267848538801,0.5197252827063517,0.3401194183376355
