seed,episode,policy,dag_source,avg_dag_nodes,terminated,truncated,success_rate,deadline_miss_rate,latency_mean,latency_p95,energy_norm_mean,throughput,episode_time_seconds,completed_tasks
42,1,local,synthetic_small,11.4,True,False,0.2,0.8,3.56,5.139999999999997,0.0,0.6024096385542178,8.299999999999986,5
43,1,local,synthetic_small,11.8,True,False,0.2,0.8,3.7500000000000018,4.000000000000002,0.0,0.5000000000000008,7.999999999999988,4
44,1,local,synthetic_small,12.35,True,False,0.25,0.75,4.05,5.449999999999997,0.0,0.5940594059405953,10.09999999999998,6
45,1,local,synthetic_small,12.1,True,False,0.2,0.8,3.9666666666666672,5.174999999999997,0.0,0.8000000000000012,7.499999999999989,6
46,1,local,synthetic_small,10.65,True,False,0.2,0.8,3.0000000000000004,4.544999999999999,0.0,0.597014925373135,6.699999999999992,4
47,1,local,synthetic_small,11.25,True,False,0.3,0.7,3.7000000000000006,4.899999999999999,0.0,1.0344827586206904,5.799999999999995,6
48,1,local,synthetic_small,12.25,True,False,0.4,0.6,3.855555555555555,5.279999999999997,0.0,1.6666666666666676,5.399999999999997,9
49,1,local,synthetic_small,11.75,True,False,0.2,0.8,3.7750000000000012,4.595,0.0,0.5555555555555562,7.19999999999999,4
50,1,local,synthetic_small,12.45,True,False,0.1,0.9,2.7333333333333343,3.070000000000001,0.0,0.37974683544303856,7.899999999999988,3
51,1,local,synthetic_small,10.8,True,False,0.25,0.75,2.8800000000000012,3.560000000000002,0.0,0.704225352112677,7.099999999999991,5
