seed,episode,policy,dag_source,avg_dag_nodes,terminated,truncated,success_rate,deadline_miss_rate,latency_mean,latency_p95,energy_norm_mean,throughput,episode_time_seconds,completed_tasks
42,1,mappo,synthetic_small,11.4,True,False,0.3,0.7,2.5500000000000003,4.499999999999999,0.012164747997000522,1.2000000000000004,4.999999999999998,6
43,1,mappo,synthetic_small,11.8,True,False,0.4,0.6,3.1750000000000007,4.465,0.01726013822157216,1.5384615384615392,5.1999999999999975,8
44,1,mappo,synthetic_small,12.35,True,False,0.45,0.55,3.6444444444444457,4.619999999999999,0.019149344338749368,1.8367346938775515,4.899999999999999,9
45,1,mappo,synthetic_small,12.1,True,False,0.55,0.45,3.2727272727272747,3.700000000000002,0.015996253623989223,2.820512820512819,3.900000000000002,11
46,1,mappo,synthetic_small,10.65,True,False,0.5,0.5,2.560000000000001,3.875000000000001,0.023923370203655953,2.325581395348837,4.300000000000001,10
47,1,mappo,synthetic_small,11.25,True,False,0.45,0.55,3.080000000000001,4.375,0.01117741709618078,2.173913043478261,4.6,10
48,1,mappo,synthetic_small,12.25,True,False,0.55,0.45,3.318181818181819,4.899999999999999,0.019157954999334727,2.075471698113209,5.299999999999997,11
49,1,mappo,synthetic_small,11.75,True,False,0.4,0.6,2.825000000000001,3.8600000000000017,0.009417013413114414,1.8604651162790695,4.300000000000001,8
50,1,mappo,synthetic_small,12.45,True,False,0.5,0.5,3.4454545454545458,4.849999999999999,0.018703790617220044,2.1153846153846163,5.1999999999999975,11
51,1,mappo,synthetic_small,10.8,True,False,0.3,0.7,2.7000000000000006,4.494999999999997,0.028266375718954947,1.5094339622641517,5.299999999999997,8
