seed,episode,policy,dag_source,avg_dag_nodes,terminated,truncated,success_rate,deadline_miss_rate,latency_mean,latency_p95,energy_norm_mean,throughput,episode_time_seconds,completed_tasks
42,1,random,synthetic_small,11.4,False,True,0.1,0.9,2.3500000000000005,2.665000000000001,0.011574644362622982,0.09999999999999992,20.000000000000014,2
43,1,random,synthetic_small,11.6,False,True,0.0,0.95,0.0,0.0,0.011538151623089406,0.0,20.000000000000014,0
44,1,random,synthetic_small,12.35,False,True,0.0,1.0,0.0,0.0,0.0277184090705774,0.0,20.000000000000014,0
45,1,random,synthetic_small,12.1,True,False,0.0,1.0,0.0,0.0,0.011770115691920201,0.0,9.199999999999983,0
46,1,random,synthetic_small,10.65,True,False,0.0,1.0,0.0,0.0,0.04948837559401657,0.0,11.999999999999973,0
47,1,random,synthetic_small,11.25,True,False,0.0,1.0,3.600000000000002,3.600000000000002,0.01417964579077742,0.058479532163742784,17.099999999999973,1
48,1,random,synthetic_small,12.25,True,False,0.05,0.95,5.099999999999998,5.099999999999998,0.011372339401380124,0.08196721311475429,12.199999999999973,1
49,1,random,synthetic_small,11.8,False,True,0.0,0.95,0.0,0.0,0.009331896823505523,0.0,20.000000000000014,0
50,1,random,synthetic_small,12.45,True,False,0.05,0.95,3.700000000000002,3.700000000000002,0.010491750341970436,0.07812500000000018,12.79999999999997,1
51,1,random,synthetic_small,10.8,False,True,0.1,0.9,4.699999999999999,4.789999999999999,0.0066892616174658494,0.09999999999999992,20.000000000000014,2
