seed,episode,policy,model_tag,policy_mode,dag_source,avg_dag_nodes,terminated,truncated,success_rate,deadline_miss_rate,latency_mean,latency_mean_cond_success,latency_p95,energy_norm_mean,throughput,episode_time_seconds,completed_tasks
42,1,cp_eft,baseline,deterministic,synthetic_small,11.4,True,False,0.25,0.75,2.3800000000000012,2.3800000000000012,3.2400000000000015,0.0008261531913556392,0.8196721311475418,6.099999999999994,5
43,1,cp_eft,baseline,deterministic,synthetic_small,11.8,True,False,0.3,0.7,2.8333333333333344,2.8333333333333344,3.3500000000000014,8.067095165089631e-05,0.7058823529411776,8.499999999999986,6
44,1,cp_eft,baseline,deterministic,synthetic_small,12.35,True,False,0.3,0.7,3.4666666666666686,3.4666666666666686,4.175000000000001,0.0002830624244592944,0.3680981595092033,16.29999999999996,6
45,1,cp_eft,baseline,deterministic,synthetic_small,12.1,True,False,0.5,0.5,2.9727272727272736,2.9727272727272736,4.300000000000001,9.822436715610923e-06,0.7432432432432451,14.799999999999963,11
46,1,cp_eft,baseline,deterministic,synthetic_small,10.65,True,False,0.4,0.6,2.5777777777777784,2.5777777777777784,3.1800000000000015,0.0003021618576467544,0.7964601769911521,11.299999999999976,9
47,1,cp_eft,baseline,deterministic,synthetic_small,11.25,True,False,0.3,0.7,3.0666666666666678,3.0666666666666678,4.375,0.00010847680887124754,0.3636363636363644,16.499999999999964,6
48,1,cp_eft,baseline,deterministic,synthetic_small,12.25,False,True,0.35,0.65,3.5714285714285725,3.5714285714285725,4.340000000000001,2.844000116371994e-05,0.34999999999999976,20.000000000000014,7
49,1,cp_eft,baseline,deterministic,synthetic_small,11.8,False,True,0.2,0.75,3.0000000000000013,3.0000000000000013,3.780000000000002,0.00020023832609040892,0.24999999999999983,20.000000000000014,5
50,1,cp_eft,baseline,deterministic,synthetic_small,12.45,True,False,0.4,0.6,3.262500000000001,3.262500000000001,4.23,0.00036990034428292025,0.7407407407407423,10.799999999999978,8
51,1,cp_eft,baseline,deterministic,synthetic_small,10.8,False,True,0.35,0.65,3.0555555555555567,3.0555555555555567,3.760000000000002,0.0001697867596093911,0.4499999999999997,20.000000000000014,9
