seed,episodes,terminated_rate,truncated_rate,success_rate_mean,success_rate_std,deadline_miss_rate_mean,deadline_miss_rate_std,latency_mean_mean,latency_mean_std,latency_p95_mean,latency_p95_std,energy_norm_mean_mean,energy_norm_mean_std,throughput_mean,throughput_std,latency_mean_cond_success,latency_valid_n
42,1,1.0,0.0,0.65,0.0,0.35,0.0,2.925000000000001,0.0,4.000000000000002,0.0,0.0,0.0,3.9999999999999982,0.0,2.925000000000001,1
43,1,1.0,0.0,0.7,0.0,0.3,0.0,3.0071428571428584,0.0,3.5050000000000017,0.0,0.0,0.0,3.783783783783782,0.0,3.0071428571428584,1
44,1,1.0,0.0,0.7,0.0,0.3,0.0,3.1062500000000015,0.0,4.000000000000002,0.0,0.0,0.0,3.9999999999999982,0.0,3.1062500000000015,1
45,1,1.0,0.0,0.65,0.0,0.35,0.0,3.0230769230769243,0.0,3.700000000000002,0.0,0.0,0.0,3.513513513513512,0.0,3.0230769230769243,1
46,1,1.0,0.0,0.55,0.0,0.45,0.0,2.7153846153846164,0.0,3.960000000000001,0.0,0.0,0.0,3.0952380952380945,0.0,2.7153846153846164,1
47,1,1.0,0.0,0.7,0.0,0.3,0.0,2.7866666666666675,0.0,3.6200000000000014,0.0,0.0,0.0,3.846153846153844,0.0,2.7866666666666675,1
48,1,1.0,0.0,0.7,0.0,0.3,0.0,2.750000000000001,0.0,3.700000000000002,0.0,0.0,0.0,3.9999999999999982,0.0,2.750000000000001,1
49,1,1.0,0.0,0.6,0.0,0.4,0.0,2.935714285714287,0.0,3.6450000000000014,0.0,0.0,0.0,3.4146341463414625,0.0,2.935714285714287,1
50,1,1.0,0.0,0.8,0.0,0.2,0.0,3.0750000000000015,0.0,4.125000000000002,0.0,0.0,0.0,3.8095238095238084,0.0,3.0750000000000015,1
51,1,1.0,0.0,0.8,0.0,0.2,0.0,2.858823529411766,0.0,3.660000000000002,0.0,0.0,0.0,4.358974358974357,0.0,2.858823529411766,1
overall,10,1.0,0.0,0.6849999999999999,0.07433034373659253,0.31500000000000006,0.07433034373659253,2.918305887739712,0.1301782718762026,3.7915000000000014,0.19838157676558574,0.0,0.0,3.782182155352886,0.3404456072197274,2.918305887739712,10
