seed,episodes,terminated_rate,truncated_rate,success_rate_mean,success_rate_std,deadline_miss_rate_mean,deadline_miss_rate_std,latency_mean_mean,latency_mean_std,latency_p95_mean,latency_p95_std,energy_norm_mean_mean,energy_norm_mean_std,throughput_mean,throughput_std,latency_mean_cond_success,latency_valid_n
42,1,1.0,0.0,0.45,0.0,0.55,0.0,2.58888888888889,0.0,3.720000000000002,0.0,0.001300332963538209,0.0,0.714285714285716,0.0,2.58888888888889,1
43,1,0.0,1.0,0.1,0.0,0.85,0.0,2.450000000000001,0.0,2.585000000000001,0.0,0.0006574806840755343,0.0,0.09999999999999992,0.0,2.450000000000001,1
44,1,1.0,0.0,0.25,0.0,0.75,0.0,3.6428571428571446,0.0,4.100000000000001,0.0,0.002592105420723044,0.0,1.0144927536231896,0.0,3.6428571428571446,1
45,1,1.0,0.0,0.4,0.0,0.6,0.0,3.440000000000002,0.0,3.955000000000002,0.0,0.004903662514863381,0.0,2.3809523809523805,0.0,3.440000000000002,1
46,1,1.0,0.0,0.1,0.0,0.9,0.0,2.8333333333333344,0.0,3.1600000000000015,0.0,0.0009230632366951372,0.0,0.15789473684210525,0.0,2.8333333333333344,1
47,1,1.0,0.0,0.45,0.0,0.55,0.0,3.0666666666666678,0.0,4.52,0.0,0.0014057007007796123,0.0,0.5844155844155858,0.0,3.0666666666666678,1
48,1,0.0,1.0,0.35,0.0,0.65,0.0,3.2571428571428584,0.0,4.29,0.0,0.0006854153185893888,0.0,0.34999999999999976,0.0,3.2571428571428584,1
49,1,1.0,0.0,0.2,0.0,0.8,0.0,3.2000000000000015,0.0,3.600000000000002,0.0,0.0012232940492328365,0.0,0.35714285714285793,0.0,3.2000000000000015,1
50,1,1.0,0.0,0.35,0.0,0.65,0.0,3.7571428571428576,0.0,4.589999999999999,0.0,0.0014851852786738153,0.0,0.7368421052631593,0.0,3.7571428571428576,1
51,1,0.0,1.0,0.4,0.0,0.6,0.0,2.6875000000000013,0.0,3.5300000000000016,0.0,0.001065547136134282,0.0,0.3999999999999997,0.0,2.6875000000000013,1
overall,10,0.7,0.3,0.30500000000000005,0.12737739202856999,0.6900000000000001,0.12,3.0923531746031756,0.4245412571862575,3.805000000000001,0.5917347378682439,0.001624178730330524,0.001210121748317212,0.6796026132524993,0.62603485378054,3.0923531746031756,10
