seed,episodes,terminated_rate,truncated_rate,success_rate_mean,success_rate_std,deadline_miss_rate_mean,deadline_miss_rate_std,latency_mean_mean,latency_mean_std,latency_p95_mean,latency_p95_std,energy_norm_mean_mean,energy_norm_mean_std,throughput_mean,throughput_std,latency_mean_cond_success,latency_valid_n
42,1,1.0,0.0,0.35,0.0,0.65,0.0,2.585714285714286,0.0,4.449999999999998,0.0,0.011386136132487288,0.0,0.5185185185185197,0.0,2.585714285714286,1
43,1,1.0,0.0,0.1,0.0,0.9,0.0,2.400000000000001,0.0,2.4900000000000007,0.0,0.007755905116599022,0.0,0.1197604790419164,0.0,2.400000000000001,1
44,1,1.0,0.0,0.35,0.0,0.65,0.0,4.042857142857144,0.0,5.239999999999997,0.0,0.011130840645377114,0.0,0.4761904761904774,0.0,4.042857142857144,1
45,1,0.0,1.0,0.3,0.0,0.7,0.0,3.3833333333333346,0.0,4.025000000000001,0.0,0.01094846406917559,0.0,0.29999999999999977,0.0,3.3833333333333346,1
46,1,1.0,0.0,0.2,0.0,0.8,0.0,3.1400000000000015,0.0,3.720000000000002,0.0,0.012738472398087805,0.0,0.3649635036496359,0.0,3.1400000000000015,1
47,1,0.0,1.0,0.3,0.0,0.7,0.0,2.933333333333334,0.0,4.125000000000001,0.0,0.010745968467131604,0.0,0.29999999999999977,0.0,2.933333333333334,1
48,1,0.0,1.0,0.25,0.0,0.75,0.0,3.440000000000002,0.0,3.9200000000000017,0.0,0.006537865428422135,0.0,0.24999999999999983,0.0,3.440000000000002,1
49,1,0.0,1.0,0.25,0.0,0.7,0.0,3.033333333333335,0.0,3.450000000000002,0.0,0.0068532485725985165,0.0,0.29999999999999977,0.0,3.033333333333335,1
50,1,0.0,1.0,0.25,0.0,0.75,0.0,3.340000000000002,0.0,3.800000000000002,0.0,0.006729562199903425,0.0,0.24999999999999983,0.0,3.340000000000002,1
51,1,0.0,1.0,0.4,0.0,0.6,0.0,2.7750000000000012,0.0,3.3300000000000014,0.0,0.00839400937664178,0.0,0.3999999999999997,0.0,2.7750000000000012,1
overall,10,0.4,0.6,0.27499999999999997,0.08139410298049854,0.72,0.08124038404635962,3.1073571428571443,0.4512042899003621,3.8550000000000004,0.6857404756903288,0.009322047240642426,0.0021853743407770736,0.3279432977400548,0.11076628082205252,3.1073571428571443,10
