seed,episode,policy,model_tag,policy_mode,dag_source,avg_dag_nodes,terminated,truncated,success_rate,deadline_miss_rate,latency_mean,latency_mean_cond_success,latency_p95,energy_norm_mean,throughput,episode_time_seconds,completed_tasks
42,1,random,baseline,deterministic,synthetic_small,11.4,False,True,0.1,0.9,2.3500000000000005,2.3500000000000005,2.665000000000001,0.01143857178602331,0.09999999999999992,20.000000000000014,2
43,1,random,baseline,deterministic,synthetic_small,11.8,False,True,0.0,1.0,0.0,nan,0.0,0.012086688288934647,0.0,20.000000000000014,0
44,1,random,baseline,deterministic,synthetic_small,12.35,False,True,0.0,1.0,0.0,nan,0.0,0.027701394132657643,0.0,20.000000000000014,0
45,1,random,baseline,deterministic,synthetic_small,12.1,True,False,0.0,1.0,0.0,nan,0.0,0.011770115691920201,0.0,9.199999999999983,0
46,1,random,baseline,deterministic,synthetic_small,10.65,True,False,0.0,1.0,0.0,nan,0.0,0.04948837559401657,0.0,11.999999999999973,0
47,1,random,baseline,deterministic,synthetic_small,11.25,False,True,0.05,0.95,3.1000000000000014,3.1000000000000014,3.1000000000000014,0.013288244560923111,0.04999999999999996,20.000000000000014,1
48,1,random,baseline,deterministic,synthetic_small,12.25,False,True,0.1,0.9,5.949999999999995,5.949999999999995,6.714999999999992,0.00648132190897251,0.09999999999999992,20.000000000000014,2
49,1,random,baseline,deterministic,synthetic_small,11.8,False,True,0.05,0.9,3.0000000000000013,3.0000000000000013,3.0000000000000013,0.05710658145456067,0.04999999999999996,20.000000000000014,1
50,1,random,baseline,deterministic,synthetic_small,12.45,False,True,0.0,1.0,0.0,nan,0.0,0.009198794735526249,0.0,20.000000000000014,0
51,1,random,baseline,deterministic,synthetic_small,10.8,False,True,0.1,0.9,4.200000000000001,4.200000000000001,4.290000000000001,0.006971588157926384,0.09999999999999992,20.000000000000014,2
